,latitude,longitude,gname,count
76,34.458684,43.795649,Islamic State of Iraq and the Levant (ISIL),100
77,31.617667,65.675942,Taliban,99
78,34.604447,43.685789,Unknown,97
79,37.97918,23.716647,November 17 Revolutionary Organization (N17RO),96
80,13.99417,-89.55972,Unknown,94
81,33.251563,44.391939,Unknown,94
82,31.633979,74.872264,Sikh Extremists,93
83,34.016389,44.145278,Unknown,93
84,42.817988,-1.644184,Basque Fatherland and Freedom (ETA),92
85,13.447063,-88.556531,Farabundo Marti National Liberation Front (FMLN),92
86,4.5981,-74.07603,Narco-Terrorists,91
87,43.316667,45.683333,Chechen Rebels,90
88,34.533056,69.166111,Taliban,90
89,40.416691,-3.700345,First of October Antifascist Resistance Group (GRAPO),89
90,-33.469115,-70.641997,United Popular Action Movement,88
91,31.132093,33.803276,Unknown,88
92,24.817011,93.936844,Unknown,88
93,33.562839,35.36887,Unknown,87
94,-34.6037,-58.381503,Montoneros (Argentina),86
95,-26.246319,27.853677,Unknown,86
96,48.856614,2.352222,Corsican National Liberation Front (FLNC),84
97,33.268315,44.34494,Unknown,84
98,34.192537,43.886423,Unknown,83
99,13.466667,-88.183333,Farabundo Marti National Liberation Front (FMLN),83
100,35.685826,139.756684,Unknown,83
101,54.18006,-6.33393,Irish Republican Army (IRA),82
102,41.918891,8.737554,Unknown,82
103,31.617667,65.675942,Unknown,82
104,34.929167,43.493056,Unknown,81
105,33.460743,43.47411,Unknown,81
106,33.314654,44.347298,Unknown,81
107,54.347539,-6.656108,Irish Republican Army (IRA),81
108,12.136389,-86.251389,Sandinista National Liberation Front (FSLN),81
109,14.0833,-87.2167,Unknown,80
110,40.416691,-3.700345,Unknown,80
111,51.500152,-0.126236,Unknown,80
112,-29.858343,31.021827,Unknown,79
113,34.438094,35.830837,Unknown,79
114,6.927079,79.861243,Unknown,79
115,3.420628,-76.522119,Unknown,79
116,34.856902,71.429936,Unknown,78
117,8.738157,80.477147,Liberation Tigers of Tamil Eelam (LTTE),78
118,36.7525,3.04197,Unknown,77
119,55.75,37.616667,Unknown,77
120,33.778175,76.576171,Unknown,77
121,2.038353,45.342073,Al-Shabaab,76
122,12.136389,-86.251389,Unknown,76
123,6.927079,79.861243,Liberation Tigers of Tamil Eelam (LTTE),75
124,42.846718,-2.671635,Basque Fatherland and Freedom (ETA),75
125,10.502961,-66.917253,Unknown,75
126,37.97918,23.716647,Revolutionary People's Struggle (ELA),74
127,34.434167,70.447778,Unknown,74
128,45.463681,9.188171,Unknown,73
129,-26.177929,27.974858,African National Congress (South Africa),72
130,34.565494,71.477429,Unknown,72
131,33.368141,44.363851,Unknown,72
132,29.033333,69.15,Unknown,71
133,-12.787148,-74.973207,Shining Path (SL),71
134,6.927079,79.861243,People's Liberation Front (JVP),71
135,33.708988,73.053857,Unknown,70
136,33.773349,45.14945,Unknown,70
137,33.247211,44.35676,Unknown,69
138,33.305081,44.488947,Unknown,68
139,4.5981,-74.07603,M-19 (Movement of April 19),67
140,-10.680652,-76.259918,Shining Path (SL),67
141,54.787715,-6.492314,Irish Republican Army (IRA),67
142,32.614481,44.024968,Unknown,66
143,32.88504,44.348,Unknown,65
144,14.624422,-90.53288,Guerrilla Army of the Poor (EGP),65
145,33.664354,44.373779,Unknown,64
146,33.3,44.4,Al-Qaida in Iraq,64
147,31.633979,74.872264,Unknown,64
148,-0.181439,-78.467266,Unknown,64
149,41.013517,28.950672,Kurdistan Workers' Party (PKK),64
150,13.69288,-89.199161,People's Liberation Forces (FPL),64
151,6.491822,101.3885,Unknown,63
152,28.632381,77.220004,Unknown,63
153,-14.31884,-74.378173,Shining Path (SL),62
154,41.387917,2.169919,Unknown,62
155,36.212989,37.142588,Muslim Brotherhood,62
156,41.919593,8.737687,Corsican National Liberation Front- Historic Channel,61
157,36.374029,42.451435,Unknown,61
158,32.98499,44.35676,Unknown,61
159,31.132093,33.803276,Sinai Province of the Islamic State,61
160,34.009667,71.579994,Tehrik-i-Taliban Pakistan (TTP),60
161,19.432608,-99.133207,Unknown,59
162,40.639349,22.944616,Unknown,58
163,54.077313,-6.608787,Irish Republican Army (IRA),58
164,34.604328,43.68557,Unknown,57
165,3.420628,-76.522119,M-19 (Movement of April 19),57
166,36.34,43.13,Islamic State of Iraq and the Levant (ISIL),57
167,33.695975,70.336069,Unknown,56
168,32.22626,35.260741,Palestinians,56
169,43.256963,-2.923441,Unknown,56
170,-11.822224,-75.392952,Shining Path (SL),55
171,6.270526,-75.572173,The Extraditables,55
172,30.900965,75.857276,Sikh Extremists,55
173,34.533753,43.483738,Unknown,55
174,-12.939782,-74.247478,Shining Path (SL),55
175,34.88562,44.639339,Unknown,55
176,33.251522,44.507829,Unknown,55
177,8.994269,-79.518792,Unknown,55
178,34.083658,74.797368,Muslim Separatists,54
179,-22.908278,-43.197026,Unknown,54
180,4.5981,-74.07603,National Liberation Army of Colombia (ELN),54
181,6.541147,101.280395,Unknown,54
182,40.712784,-74.005941,Unknown,54
183,41.89052,12.494249,Red Brigades,54
184,6.541102,101.280408,Unknown,53
185,31.82851,70.907234,Unknown,53
186,13.7682,-88.129139,Farabundo Marti National Liberation Front (FMLN),53
187,54.597269,-5.930109,Irish Republican Extremists,53
188,33.888629,35.495479,Hezbollah,53
189,13.574698,44.010392,Houthi extremists (Ansar Allah),53
190,6.717959,101.593027,Unknown,52
191,54.597269,-5.930109,Irish National Liberation Army (INLA),52
192,7.301756,81.67473,Liberation Tigers of Tamil Eelam (LTTE),52
193,31.147131,75.341218,Sikh Extremists,52
194,7.074044,125.616549,New People's Army (NPA),52
195,33.533541,71.057467,Unknown,51
196,-33.925313,18.426329,Unknown,51
197,27.7319444,30.8411111,Al-Gama'at al-Islamiyya (IG),51
198,40.712784,-74.005941,Fuerzas Armadas de Liberacion Nacional (FALN),51
199,54.99451,-7.319996,Unknown,51
200,13.727896,100.524124,Unknown,51
201,11.558831,104.917445,Unknown,51
202,31.583056,64.369167,Unknown,50
203,34.88576,44.639424,Unknown,50
204,33.336728,69.923834,Unknown,50
205,-33.045632,-71.620529,Manuel Rodriguez Patriotic Front (FPMR),50
206,43.320812,-1.984447,Unknown,50
207,33.341954,44.276324,Unknown,50
208,34.004299,71.54483,Unknown,50
209,33.411919,43.805097,Unknown,50
210,31.532569,35.099826,Unknown,50
211,31.280267,34.240191,Unknown,50
212,33.100298,44.583139,Unknown,49
213,43.25,46.583333,Unknown,49
214,7.131202,-73.124973,National Liberation Army of Colombia (ELN),49
215,25.377846,68.346304,Unknown,49
216,31.522561,34.453593,Unknown,49
217,13.864829,-88.7494,Farabundo Marti National Liberation Front (FMLN),49
218,4.602489,-74.093032,M-19 (Movement of April 19),49
219,41.918891,8.737554,Resistenza,49
220,33.325,44.422,Islamic State of Iraq and the Levant (ISIL),48
221,34.014975,71.58049,Unknown,48
222,43.793028,87.627812,Uighur Separatists,48
223,13.69288,-89.199161,People's Revolutionary Army (ERP) (El Salvador),48
224,13.344322,-88.437463,Farabundo Marti National Liberation Front (FMLN),48
225,39.933971,32.858521,Unknown,48
226,33.971348,44.92668,Unknown,48
227,-3.382942,29.367103,Unknown,47
228,33.381146,44.34494,Unknown,47
229,50.111445,8.680615,Unknown,47
230,32.483333,44.433333,Unknown,47
231,-33.045632,-71.620529,Unknown,47
232,34.565494,71.477429,Tehrik-i-Taliban Pakistan (TTP),47
233,33.416667,43.3,Islamic State of Iraq and the Levant (ISIL),47
234,35.696442,51.422974,Mujahedin-e Khalq (MEK),47
235,13.99417,-89.55972,Farabundo Marti National Liberation Front (FMLN),47
236,33.5111,36.3064,Unknown,47
237,30.209304,67.018137,Unknown,47
238,33.583401,71.433219,Unknown,47
239,33.7,45.083333,Unknown,47
240,-23.550711,-46.633475,Unknown,47
241,33.600399,73.043426,Unknown,47
242,7.894195,-72.503885,National Liberation Army of Colombia (ELN),46
243,-33.024705,-71.552216,Unknown,46
244,9.66123,80.02558,Unknown,46
245,33.411707,44.432341,Unknown,46
246,13.64121,-88.785423,Unknown,46
247,34.083658,74.797368,Jammu and Kashmir Liberation Front,45
248,31.532569,35.099826,Palestinians,45
249,14.624422,-90.53288,Death Squad,45
250,2.03742,45.337971,Al-Shabaab,45
251,32.505556,45.824722,Unknown,45
252,45.070562,7.686619,Unknown,44
253,-29.858343,31.021827,African National Congress (South Africa),44
254,6.541706,101.283465,Unknown,44
255,33.733336,75.148983,Unknown,44
256,34.1167788,71.1665154,Unknown,44
257,12.0,8.516667,Boko Haram,44
258,45.463681,9.188171,Red Brigades,44
259,39.922071,32.853471,Unknown,43
260,18.9,81.35,Communist Party of India - Maoist (CPI-Maoist),43
261,6.270526,-75.572173,Death Squad,43
262,33.888629,35.495479,Palestinians,43
263,33.978518,44.936331,Asa'ib Ahl al-Haqq,43
264,33.85,44.233333,Unknown,43
265,48.856614,2.352222,Action Directe,43
266,34.341944,62.203056,Unknown,43
267,-9.487515,14.355478,National Union for the Total Independence of Angola (UNITA),43
268,33.851043,44.519491,Unknown,42
269,36.356648,43.164,Islamic State of Iraq and the Levant (ISIL),42
270,31.211645,34.110425,Unknown,42
271,9.66123,80.02558,Tamils,42
272,-26.246319,27.853677,African National Congress (South Africa),42
273,54.502852,-6.769568,Irish Republican Army (IRA),42
274,48.856614,2.352222,Armenian Secret Army for the Liberation of Armenia,42
275,31.583056,64.369167,Taliban,42
276,30.608472,33.617577,Unknown,42
277,34.434167,70.447778,Taliban,42
278,33.399722,43.908889,Unknown,42
279,41.387917,2.169919,Basque Fatherland and Freedom (ETA),41
280,33.1,44.583333,Unknown,41
281,-36.818977,-73.050319,Manuel Rodriguez Patriotic Front (FPMR),41
282,34.19421,43.874931,Unknown,41
283,15.328695,44.214171,Unknown,41
284,28.632381,77.220004,Sikh Extremists,41
285,11.70896,11.06997,Boko Haram,41
286,41.709981,44.792998,Unknown,41
287,13.64121,-88.785423,Farabundo Marti National Liberation Front (FMLN),41
288,-9.251797,14.105072,National Union for the Total Independence of Angola (UNITA),41
289,13.466667,-88.183333,Unknown,41
290,31.147131,75.341218,Dishmish Regiment,41
291,32.778611,44.29,Unknown,41
292,-34.891151,-56.187214,Tupamaros (Uruguay),41
293,32.988889,70.605556,Unknown,41
294,34.929159,43.493025,Unknown,41
295,43.316667,45.066667,Unknown,41
296,50.850335,4.351685,Unknown,40
297,45.070562,7.686619,Red Brigades,40
298,34.004274,71.5448,Unknown,40
299,6.270526,-75.572173,Revolutionary Armed Forces of Colombia (FARC),40
300,22.347537,91.812332,Unknown,40
301,31.147131,75.341218,Unknown,40
302,52.516667,13.4,Unknown,40
303,41.015059,28.940847,Unknown,40
304,-33.045632,-71.620529,Movement of the Revolutionary Left (MIR) (Chile),40
305,7.060051,-73.853115,Unknown,39
306,-13.163874,-74.223564,Unknown,39
307,13.4833333,-88.4666667,Farabundo Marti National Liberation Front (FMLN),39
308,43.484122,43.627361,Unknown,39
309,33.376952,44.70296,Unknown,39
310,24.861462,67.009939,Unknown,39
311,13.933732,-89.025836,Farabundo Marti National Liberation Front (FMLN),39
312,15.498381,-90.982067,Unknown,39
313,33.462707,44.157787,Unknown,39
314,53.553813,9.991586,Unknown,39
315,33.75,44.633333,Al-Qaida in Iraq,39
316,-36.818977,-73.050319,Unknown,38
317,33.314009,44.506622,Unknown,38
318,6.908868,122.0772,Moro National Liberation Front (MNLF),38
319,48.208174,16.373819,Unknown,38
320,4.625715,-74.089095,Unknown,38
321,32.320237,69.859741,Unknown,38
322,33.2975,44.290556,Unknown,38
323,13.727896,100.524123,Unknown,38
324,7.131202,-73.124973,Unknown,38
325,33.697271,71.144852,Unknown,38
326,-31.399301,-64.182129,Unknown,38
327,33.971279,44.926682,Unknown,37
328,40.712784,-74.005941,Jewish Defense League (JDL),37
329,24.95,66.966667,Unknown,37
330,43.003305,-2.612578,Basque Fatherland and Freedom (ETA),37
331,6.270526,-75.572173,M-19 (Movement of April 19),37
332,34.186336,45.126056,Unknown,37
333,31.288323,34.252164,Palestinians,37
334,52.505803,13.331741,Unknown,37
335,-2.170832,-79.922359,Unknown,37
336,-8.838837,13.235582,National Union for the Total Independence of Angola (UNITA),37
337,6.866063,101.252949,Unknown,36
338,18.364195,81.892418,Communist Party of India - Maoist (CPI-Maoist),36
339,-34.6037,-58.381503,Ejercito Revolucionaria del Pueblo (ERP) (Argentina),36
340,31.950001,35.933331,Unknown,36
341,-1.28518,36.821107,Unknown,36
342,33.778175,76.576171,Muslim Separatists,36
343,35.468763,44.391003,Unknown,36
344,-7.705053,113.995279,Muslim Militants,36
345,32.984995,70.606944,Unknown,36
346,0.350848,32.580224,Unknown,36
347,33.251389,44.391944,Unknown,36
348,33.354467,44.318925,Unknown,36
349,32.085688,34.783684,Palestinians,36
350,34.856902,71.429936,Tehrik-i-Taliban Pakistan (TTP),36
351,13.79833,-89.17889,Farabundo Marti National Liberation Front (FMLN),35
352,15.50167,-88.02774,Unknown,35
353,26.004167,63.060556,Unknown,35
354,47.498406,19.040758,Unknown,35
355,4.5981,-74.07603,Revolutionary Armed Forces of Colombia (FARC),35
356,33.335265,44.39699,Unknown,35
357,4.5981,-74.07603,The Extraditables,35
358,54.823432,-7.468374,Irish Republican Army (IRA),35
359,34.083658,74.797368,Kashmiri extremists,35
360,41.387917,2.169919,Terra Lliure,35
361,6.869484,101.250483,Unknown,35
362,-1.949011,30.057852,Unknown,35
363,53.344104,-6.267494,Ulster Freedom Fighters (UFF),35
364,33.55,68.416667,Taliban,35
365,41.387917,2.169919,First of October Antifascist Resistance Group (GRAPO),35
366,33.537227,44.26214,Unknown,35
367,7.716666,81.700188,Unknown,34
368,-33.024705,-71.552216,Manuel Rodriguez Patriotic Front (FPMR),34
369,11.831098,13.150967,Boko Haram,34
370,31.522561,34.453593,Hamas (Islamic Resistance Movement),34
371,15.352029,44.207456,Unknown,34
372,30.182971,66.998734,Unknown,34
373,31.363647,63.958611,Unknown,34
374,6.547306,-71.002231,National Liberation Army of Colombia (ELN),34
375,32.998617,70.067081,Unknown,34
376,36.7525,3.04197,Islamic Salvation Front (FIS),34
377,33.431831,43.311501,Unknown,34
378,32.073333,64.833889,Taliban,33
379,27.036007,88.262675,Gurkha National Liberation Front (GNLF),33
380,54.467967,-6.337967,Irish Republican Army (IRA),33
381,6.254153,101.729605,Unknown,33
382,3.116667,43.65,Al-Shabaab,33
383,6.2675,-75.568611,National Liberation Army of Colombia (ELN),33
384,31.349998,34.299627,Palestinians,33
385,7.060051,-73.853115,National Liberation Army of Colombia (ELN),33
386,33.03639,40.283332,Unknown,33
387,31.363647,63.958611,Taliban,33
388,6.772224,47.429309,Unknown,33
389,14.0833,-87.2167,Lorenzo Zelaya Revolutionary Front (LZRF),32
390,32.106111,66.906944,Taliban,32
391,37.777125,-122.419644,New World Liberation Front (NWLF),32
392,13.5166667,-88.3833333,Farabundo Marti National Liberation Front (FMLN),32
393,4.602489,-74.093032,Unknown,32
394,14.679084,120.539549,New People's Army (NPA),32
395,34.083658,74.797368,Muslim Militants,32
396,6.254148,101.729605,Unknown,32
397,32.085688,34.783684,Unknown,32
398,33.509167,44.234167,Unknown,32
399,34.0,71.383333,Unknown,32
400,10.981412,-74.778319,Unknown,32
401,15.355873,44.213536,Houthi extremists (Ansar Allah),32
402,3.120033,43.650184,Unknown,32
403,47.098056,37.810278,Donetsk People's Republic,32
404,33.336728,69.923834,Taliban,32
405,6.270526,-75.572173,Simon Bolivar Guerrilla Coordinating Board (CGSB),32
406,33.697271,71.144852,Tehrik-i-Taliban Pakistan (TTP),31
407,33.530734,44.274292,Unknown,31
408,33.889381,42.622058,Unknown,31
409,32.559761,41.919647,Unknown,31
410,42.113828,8.701548,Corsican National Liberation Front- Historic Channel,31
411,33.061667,44.354167,Unknown,31
412,9.267091,80.814248,Liberation Tigers of Tamil Eelam (LTTE),31
413,4.815554,7.049844,Unknown,31
414,2.032623,45.340469,Al-Shabaab,31
415,27.80451,66.614133,Unknown,31
416,41.014061,28.960465,Dev Sol,31
417,27.718332,85.325337,Unknown,31
418,8.977146,38.773226,Unknown,31
419,30.209459,67.018173,Unknown,31
420,30.05,31.25,Unknown,31
421,48.139126,11.580186,Unknown,31
422,-13.531688,-71.966924,Shining Path (SL),31
423,8.5922,81.196796,Unknown,31
424,6.425461,101.825314,Unknown,30
425,27.718332,85.325337,Maoists,30
426,2.038353,45.342073,Unknown,30
427,32.726602,74.857026,Unknown,30
428,33.32214,44.451149,Unknown,30
429,32.483494,44.433269,Unknown,30
430,13.129737,45.380083,Al-Qaida in the Arabian Peninsula (AQAP),30
431,28.630806,69.186259,Unknown,30
432,26.179222,91.753346,United Liberation Front of Assam (ULFA),30
433,32.999081,70.065163,Unknown,30
434,34.171831,70.621679,Unknown,30
435,36.752887,3.042048,Armed Islamic Group (GIA),30
436,35.685826,139.756684,Chukakuha (Middle Core Faction),30
437,32.22626,35.260741,Unknown,30
438,8.980118,79.912462,Liberation Tigers of Tamil Eelam (LTTE),30
439,38.725299,-9.150036,Unknown,30
440,30.733315,76.779418,Sikh Extremists,29
441,33.272157,35.203278,Unknown,29
442,7.689167,9.250278,Fulani extremists,29
443,33.562839,35.36887,Palestine Liberation Organization (PLO),29
444,34.0989,71.14978,Unknown,29
445,13.7333333,-88.8833333,Farabundo Marti National Liberation Front (FMLN),29
446,31.61088,65.700272,Taliban,29
447,33.54631,44.413457,Unknown,29
448,33.277992,44.328386,Unknown,29
449,-6.208821,106.846046,Unknown,29
450,33.921926,71.462577,Unknown,29
451,13.69288,-89.199161,Death Squad,29
452,7.29384,80.640669,People's Liberation Front (JVP),29
453,18.791667,80.816667,Communist Party of India - Maoist (CPI-Maoist),29
454,24.749905,84.370896,Communist Party of India - Maoist (CPI-Maoist),29
455,7.894195,-72.503885,Unknown,29
456,35.324817,43.766813,Unknown,29
457,3.935639,41.855116,Al-Shabaab,28
458,-0.360278,42.548778,Al-Shabaab,28
459,37.924678,40.211448,Kurdistan Workers' Party (PKK),28
460,36.215549,37.159279,Unknown,28
461,33.7,44.666667,Unknown,28
462,26.179222,91.753346,Unknown,28
463,13.49446,-88.530343,Farabundo Marti National Liberation Front (FMLN),28
464,33.562609,35.368727,Unknown,28
465,43.338233,-1.789272,Basque Fatherland and Freedom (ETA),28
466,6.384576,101.502075,Unknown,28
467,33.55,68.416667,Unknown,28
468,22.404193,87.379866,Communist Party of India - Maoist (CPI-Maoist),28
469,34.205141,74.349494,Unknown,28
470,36.728591,68.868066,Taliban,28
471,54.510893,-6.042726,Irish Republican Army (IRA),28
472,33.295556,44.341667,Unknown,28
473,-9.529924,-77.5288,Shining Path (SL),28
474,34.273724,45.165803,Unknown,28
475,33.27264,44.299996,Unknown,27
476,6.643708,-73.653621,Revolutionary Armed Forces of Colombia (FARC),27
477,37.924678,40.211448,Unknown,27
478,34.77436,72.356922,Unknown,27
479,31.623036,65.054246,Taliban,27
480,43.296482,5.36978,Unknown,27
481,11.28428,49.180423,Unknown,27
482,13.578889,44.021944,Houthi extremists (Ansar Allah),27
483,22.192266,113.547631,Unknown,27
484,18.46617,-66.106654,Unknown,27
485,31.211645,34.110425,Sinai Province of the Islamic State,27
486,41.018612,28.921206,Unknown,27
487,8.964041,80.787941,Liberation Tigers of Tamil Eelam (LTTE),27
488,28.458421,68.133223,Unknown,27
489,42.696492,23.326011,Unknown,27
490,15.352029,44.207456,Al-Qaida in the Arabian Peninsula (AQAP),27
491,9.933333,8.883333,Unknown,27
492,5.554139,95.316668,Free Aceh Movement (GAM),27
493,-17.825166,31.03351,Unknown,27
494,21.220496,72.831058,Unknown,27
495,6.166706,101.911987,Unknown,27
496,31.61088,65.700272,Unknown,26
497,4.636619,-74.122652,Unknown,26
498,2.243589,-77.010385,Revolutionary Armed Forces of Colombia (FARC),26
499,11.74886,11.96603,Boko Haram,26
500,41.014061,28.960465,Unknown,26
501,33.923611,71.561111,Unknown,26
502,14.624422,-90.53288,Revolutionary Organization of People in Arms (ORPA),26
503,34.275204,44.538339,Islamic State of Iraq and the Levant (ISIL),26
504,18.391134,81.659273,Maoists,26
505,14.930957,-91.909924,Unknown,26
506,3.420628,-76.522119,Narco-Terrorists,26
507,33.917778,71.464444,Unknown,26
508,19.432608,-99.133207,23rd of September Communist League,26
509,6.210408,101.820757,Unknown,26
510,31.900975,35.204318,Palestinians,26
511,33.193665,68.102002,Taliban,26
512,24.663717,93.906269,Unknown,26
513,9.933333,-84.083333,Unknown,26
514,36.480453,2.83388,Unknown,26
515,34.116667,72.466667,Unknown,26
516,36.212989,37.142588,Unknown,26
517,36.266667,2.75,Unknown,26
518,6.172553,1.231572,Unknown,26
519,34.341944,62.203056,Taliban,26
520,18.815236,82.712102,Communist Party of India - Maoist (CPI-Maoist),26
521,33.694214,71.496152,Unknown,26
522,29.673863,68.715498,Unknown,26
523,32.625149,62.479768,Taliban,25
524,14.191665,-89.1706,Farabundo Marti National Liberation Front (FMLN),25
525,-12.765538,15.732861,National Union for the Total Independence of Angola (UNITA),25
526,6.242799,101.297732,Unknown,25
527,13.701964,-89.147774,Unknown,25
528,39.918392,32.865597,Turkish People's Liberation Army,25
529,31.05,46.266667,Unknown,25
530,4.601378,-74.076664,Unknown,25
531,43.46096,-3.807934,Basque Fatherland and Freedom (ETA),25
532,14.624422,-90.53288,Guatemalan National Revolutionary Unity (URNG),25
533,6.313712,-73.950146,Revolutionary Armed Forces of Colombia (FARC),25
534,3.420628,-76.522119,Death Squad,25
535,31.326015,75.576183,Sikh Extremists,25
536,36.99154,35.331051,Unknown,25
537,-9.685714,14.427021,National Union for the Total Independence of Angola (UNITA),25
538,34.286763,74.462401,Unknown,25
539,23.811388,90.412106,Bangladesh Nationalist Party (BNP),25
540,-17.783219,-63.182042,Unknown,25
541,15.153002,120.591942,New People's Army (NPA),25
542,13.586201,-88.750773,Farabundo Marti National Liberation Front (FMLN),25
543,14.596051,120.978666,April 6th Liberation Movement,25
544,13.6769444,-89.2797222,Farabundo Marti National Liberation Front (FMLN),25
545,6.686475,101.139088,Unknown,25
546,33.28131,44.326021,Unknown,25
547,42.817988,-1.644184,Unknown,24
548,33.14575,75.548049,Unknown,24
549,13.9572222,-89.1897222,Farabundo Marti National Liberation Front (FMLN),24
550,25.764367,-80.201529,Unknown,24
551,33.888629,35.495479,Armenian Secret Army for the Liberation of Armenia,24
552,40.416691,-3.700345,Revolutionary Patriotic Anti-Fascist Front (FRAP),24
553,43.296482,5.36978,Corsican National Liberation Front (FLNC),24
554,13.344322,-88.437463,Unknown,24
555,6.381892,101.506227,Unknown,24
556,22.49422,89.601617,Opposition Group,24
557,7.218171,124.248033,Unknown,24
558,-8.838837,13.235582,Unknown,24
559,34.438094,35.830837,16 January Organization for the Liberation of Tripoli,24
560,6.541102,101.280407,Runda Kumpulan Kecil (RKK),24
561,33.35,43.783333,Islamic State of Iraq and the Levant (ISIL),24
562,38.725299,-9.150036,Popular Forces of April 25,24
563,-0.45612,39.646123,Al-Shabaab,24
564,33.223512,44.434701,Unknown,24
565,33.215389,44.385499,Unknown,24
566,43.311307,-1.900896,Basque Fatherland and Freedom (ETA),24
567,2.042886,45.30408,Al-Shabaab,24
568,-25.746096,28.186455,Unknown,24
569,33.251506,44.5078,Unknown,24
570,33.361103,44.314193,Unknown,24
571,37.303442,44.57696,Kurdistan Workers' Party (PKK),24
572,13.7666667,-88.2666667,Farabundo Marti National Liberation Front (FMLN),24
573,23.744186,84.504429,Communist Party of India - Maoist (CPI-Maoist),24
574,6.811786,101.184389,Unknown,24
575,13.69288,-89.199161,Armed Forces of National Resistance (FARN),24
576,41.88415,-87.632409,Fuerzas Armadas de Liberacion Nacional (FALN),24
577,25.091075,121.559834,Unknown,24
578,34.333206,45.383492,Unknown,24
579,32.461992,35.302462,Palestinians,24
580,35.804295,69.287754,Taliban,23
581,38.89037,-77.031959,Unknown,23
582,-9.297478,-75.996312,Shining Path (SL),23
583,0.869892,-73.841906,Revolutionary Armed Forces of Colombia (FARC),23
584,4.597909,-74.076086,Unknown,23
585,-31.399301,-64.182129,Ejercito Revolucionaria del Pueblo (ERP) (Argentina),23
586,30.900965,75.857276,Unknown,23
587,7.414383,81.830633,Liberation Tigers of Tamil Eelam (LTTE),23
588,33.358508,69.859741,Unknown,23
