,latitude,longitude,count
141,6.908868,122.0772,81
142,54.787715,-6.492314,78
143,53.344104,-6.267494,78
144,-12.787148,-74.973207,78
145,-31.399301,-64.182129,78
146,40.78306,-73.971249,78
147,33.664354,44.373779,77
148,41.919593,8.737687,77
149,31.280267,34.240191,77
150,34.533753,43.483738,76
151,33.305081,44.488947,76
152,13.344322,-88.437463,76
153,30.209304,67.018137,76
154,4.636619,-74.122652,75
155,-10.680652,-76.259918,74
156,7.074044,125.616549,74
157,34.341944,62.203056,73
158,33.533541,71.057467,73
159,34.05349,-118.245319,72
160,53.553813,9.991586,72
161,33.247211,44.35676,72
162,38.725299,-9.150036,72
163,-6.208821,106.846046,71
164,33.697271,71.144852,71
165,-34.891151,-56.187214,71
166,31.211645,34.110425,71
167,32.614481,44.024968,71
168,31.524133,34.596527,70
169,48.208174,16.373819,70
170,15.355873,44.213536,70
171,32.88504,44.348,70
172,38.89037,-77.031959,70
173,36.480453,2.83388,69
174,26.200605,92.937574,69
175,0.350848,32.580224,69
176,31.363647,63.958611,69
177,30.05,31.25,69
178,6.491822,101.3885,68
179,31.950001,35.933331,68
180,43.296482,5.36978,68
181,-14.31884,-74.378173,68
182,54.467967,-6.337967,67
183,26.179222,91.753346,67
184,33.733336,75.148983,67
185,41.014061,28.960465,66
186,34.014975,71.58049,66
187,-8.838837,13.235582,66
188,33.695975,70.336069,65
189,6.2675,-75.568611,65
190,-12.939782,-74.247478,65
191,-1.28518,36.821107,65
192,36.374029,42.451435,65
193,33.5111,36.3064,65
194,10.981412,-74.778319,64
195,3.425219,-76.510584,64
196,27.7319444,30.8411111,64
197,33.583401,71.433219,64
198,33.55,68.416667,63
199,15.352029,44.207456,63
200,7.301756,81.67473,63
201,54.077313,-6.608787,63
202,6.541147,101.280395,63
203,34.604328,43.68557,63
204,34.88562,44.639339,63
205,6.541102,101.280408,62
206,32.98499,44.35676,62
207,12.0,8.516667,62
208,37.924678,40.211448,62
209,13.933732,-89.025836,61
210,33.381146,44.34494,61
211,33.600399,73.043426,61
212,12.8,45.033333,61
213,32.726602,74.857026,61
214,18.9,81.35,61
215,30.608472,33.617577,60
216,54.42071,-6.443767,60
217,31.522694,34.595581,60
218,54.502852,-6.769568,60
219,6.717959,101.593027,59
220,32.998617,70.067081,59
221,32.483333,44.433333,59
222,6.643708,-73.653621,59
223,33.416667,43.3,59
224,25.377846,68.346304,59
225,15.328695,44.214171,59
226,4.601378,-74.076664,59
227,33.411707,44.432341,58
228,13.79833,-89.17889,58
229,9.337295,-73.653621,58
230,13.7682,-88.129139,58
231,33.251522,44.507829,58
232,34.1167788,71.1665154,58
233,15.50167,-88.02774,58
234,24.663717,93.906269,57
235,3.120033,43.650184,57
236,33.7,45.083333,57
237,31.82851,70.907234,57
238,-2.170832,-79.922359,56
239,50.940664,6.959912,56
240,-13.531688,-71.966924,56
241,10.413711,-75.533549,56
242,-23.550711,-46.633475,56
243,11.558831,104.917445,56
244,31.61088,65.700272,55
245,34.004299,71.54483,55
246,-11.822224,-75.392952,55
247,41.591369,9.278311,55
248,13.727896,100.524124,54
249,43.484122,43.627361,54
250,43.25,46.583333,54
251,32.073333,64.833889,54
252,13.574698,44.010392,54
253,34.171831,70.621679,53
254,33.851043,44.519491,53
255,33.100298,44.583139,53
256,33.85,44.233333,53
257,13.727896,100.524123,52
258,34.88576,44.639424,52
259,33.411919,43.805097,52
260,33.272157,35.203278,52
261,33.509167,44.234167,52
262,-25.746096,28.186455,52
263,33.341954,44.276324,52
264,33.971348,44.92668,52
265,34.004274,71.5448,51
266,32.320237,69.859741,51
267,13.864829,-88.7494,51
268,43.793028,87.627812,51
269,13.701964,-89.147774,50
270,32.505556,45.824722,50
271,33.921926,71.462577,50
272,30.182971,66.998734,50
273,9.933333,-84.083333,49
274,39.470239,-0.376805,49
275,31.288323,34.252164,49
276,34.19421,43.874931,49
277,41.88415,-87.632409,49
278,28.630806,69.186259,49
279,31.900975,35.204318,49
280,-1.949011,30.057852,48
281,6.547306,-71.002231,48
282,48.139126,11.580186,48
283,36.99154,35.331051,48
284,4.625715,-74.089095,48
285,8.980118,79.912462,48
286,15.498381,-90.982067,48
287,32.984995,70.606944,47
288,33.1,44.583333,47
289,41.709981,44.792998,47
290,24.861462,67.009939,47
291,19.075984,72.877656,47
292,6.95284,-71.87514,47
293,6.541706,101.283465,47
294,32.106111,66.906944,47
295,43.311307,-1.900896,47
296,54.510893,-6.042726,47
297,11.70896,11.06997,47
298,4.814278,-75.694558,47
299,9.933333,8.883333,46
300,18.456792,-69.951164,46
301,33.354467,44.318925,46
302,4.597909,-74.076086,46
303,30.733315,76.779418,46
304,32.778611,44.29,46
305,3.116667,43.65,46
306,41.015059,28.940847,46
307,34.528455,69.171703,46
308,13.4833333,-88.4666667,46
309,27.1827778,31.1827778,46
310,-0.360278,42.548778,46
311,36.215549,37.159279,45
312,7.29384,80.640669,45
313,39.922071,32.853471,45
314,54.823432,-7.468374,45
315,31.669316,34.570802,45
316,44.49419,11.346518,45
317,2.032623,45.340469,45
318,32.988889,70.605556,45
319,35.468763,44.391003,45
320,33.399722,43.908889,45
321,33.978518,44.936331,45
322,33.971279,44.926682,45
323,14.679084,120.539549,45
324,7.218171,124.248033,45
325,33.888763,35.492016,44
326,33.376952,44.70296,44
327,34.929159,43.493025,44
328,24.95,66.966667,44
329,4.815554,7.049844,44
330,36.356648,43.164,44
331,31.349998,34.299627,44
332,36.35,6.6,44
333,18.364195,81.892418,43
334,43.316667,45.066667,43
335,33.358508,69.859741,43
336,-9.487515,14.355478,43
337,13.5,-88.8666667,43
338,43.768732,11.256901,43
339,2.243589,-77.010385,43
340,32.559761,41.919647,42
341,33.251389,44.391944,42
342,40.840097,14.251636,42
343,33.307049,62.136421,42
344,36.266667,2.75,42
345,39.918392,32.865597,42
346,-9.529924,-77.5288,42
347,33.462707,44.157787,42
348,33.223512,44.434701,42
349,1.61456,-75.6053,42
350,33.2975,44.290556,41
351,33.061667,44.354167,41
352,8.977146,38.773226,41
353,34.186336,45.126056,41
354,34.275204,44.538339,41
355,32.264539,68.524715,41
356,33.14575,75.548049,41
357,33.551708,68.420464,41
358,35.324825,43.766922,41
359,9.267091,80.814248,41
360,32.461992,35.302462,41
361,-9.251797,14.105072,41
362,13.6769444,-89.2797222,40
363,28.658188,77.227403,40
364,0.869892,-73.841906,40
365,13.129737,45.380083,40
366,6.869484,101.250483,40
367,42.113828,8.701548,40
368,36.733333,68.866667,40
369,26.004167,63.060556,40
370,7.198606,-75.341218,39
371,38.427346,27.13908,39
372,32.191878,67.189449,39
373,32.793921,34.990615,39
374,6.254153,101.729605,39
375,47.498406,19.040758,39
376,12.43257,-86.881204,39
377,34.229213,70.193208,39
378,29.365,48.001389,39
379,27.80451,66.614133,39
380,41.018612,28.921206,39
381,36.728591,68.868066,39
382,14.04111,-88.938568,39
383,6.828333,-75.513056,39
384,41.018006,28.908079,39
385,6.425461,101.825314,38
386,33.431831,43.311501,38
387,33.314009,44.506622,38
388,5.554139,95.316668,38
389,33.335265,44.39699,38
390,11.831098,13.150967,38
391,-3.427512,29.924253,38
392,43.338233,-1.789272,38
393,7.08582,-70.75779,38
394,31.326015,75.576183,38
395,36.562222,3.594444,38
396,4.735972,45.203972,38
397,6.866063,101.252949,38
398,31.008056,66.398056,38
399,7.946283,-72.898807,38
400,-38.734133,-72.584651,37
401,32.8657,44.21235,37
402,33.54631,44.413457,37
403,6.772224,47.429309,37
404,31.823601,64.564087,37
405,34.286763,74.462401,37
406,13.9572222,-89.1897222,37
407,2.042121,45.336491,37
408,43.003305,-2.612578,37
409,35.804295,69.287754,37
410,33.277992,44.328386,37
411,34.205141,74.349494,37
412,31.483495,34.450067,37
413,26.401436,90.266699,37
414,16.797851,96.15735,37
415,52.370216,4.895168,36
416,27.036007,88.262675,36
417,20.673343,-103.344177,36
418,30.209459,67.018173,36
419,33.999938,69.019532,36
420,32.483494,44.433269,36
421,-12.050934,-77.126044,36
422,23.744186,84.504429,36
423,-12.043241,-77.042954,36
424,31.252973,34.791462,36
425,11.28428,49.180423,36
426,37.38264,-5.996295,36
427,33.537227,44.26214,36
428,-7.705053,113.995279,36
429,33.694214,71.496152,36
430,34.77436,72.356922,36
431,6.254148,101.729605,36
432,3.935639,41.855116,36
433,34.526179,74.254614,36
434,-17.783219,-63.182042,35
435,6.166706,101.911987,35
436,33.193665,68.102002,35
437,14.677301,121.044348,35
438,29.673863,68.715498,35
439,-25.891968,32.605135,35
440,47.098056,37.810278,35
441,32.927129,66.141526,35
442,2.036039,45.349712,35
443,34.0,71.383333,35
444,31.623036,65.054246,35
445,43.492949,-1.474841,35
446,7.414383,81.830633,35
447,2.44186,-76.60617,35
448,8.345185,80.388133,34
449,7.882318,-76.630626,34
450,31.995965,35.27111,34
451,18.791667,80.816667,34
452,-16.409501,-71.537384,34
453,34.0989,71.14978,34
454,34.574856,71.276081,34
455,13.578889,44.021944,34
456,35.079406,72.428758,34
457,35.324817,43.766813,34
458,14.930957,-91.909924,34
459,34.273724,45.165803,34
460,23.940848,91.988153,34
461,33.03639,40.283332,34
462,13.5166667,-88.3833333,34
463,13.651143,24.090425,33
464,33.562609,35.368727,33
465,33.530734,44.274292,33
466,33.917778,71.464444,33
467,33.377007,35.483707,33
468,14.191665,-89.1706,33
469,22.404193,87.379866,33
470,36.716365,4.049834,33
471,33.908578,71.070055,33
472,33.7,44.666667,33
473,30.996068,65.475736,33
474,33.3,44.433333,33
475,15.153002,120.591942,33
476,32.625149,62.479768,33
477,13.49446,-88.530343,33
478,41.010676,28.957255,33
479,43.85,18.3833333,33
480,33.541351,35.586215,32
481,8.004674,124.2913,32
482,54.863117,-6.278343,32
483,33.871517,74.89955,32
484,-29.965819,30.882976,32
485,13.7333333,-88.8833333,32
486,33.361103,44.314193,32
487,-26.363175,28.15222,32
488,32.301964,69.590665,32
489,25.096074,85.313119,32
490,-0.45612,39.646123,32
491,43.604652,1.444209,32
492,32.666404,65.903629,32
493,31.285506,48.643416,32
494,33.474535,35.359255,32
495,24.749905,84.370896,32
496,32.999081,70.065163,31
497,52.069858,4.291111,31
498,13.536835,-88.780584,31
499,6.46052,-71.72989,31
500,33.32214,44.451149,31
501,31.511719,34.462442,31
502,43.297222,-2.991667,31
503,11.74886,11.96603,31
504,6.384576,101.502075,31
505,59.332788,18.064488,31
506,34.874167,71.152778,31
507,33.295556,44.341667,31
508,22.192266,113.547631,31
509,-17.825166,31.03351,31
510,45.764043,4.835659,31
511,6.313712,-73.950146,31
512,44.407062,8.933989,31
513,32.898594,13.175477,31
514,24.128611,84.185712,31
515,-12.765538,15.732861,31
516,33.889381,42.622058,31
517,33.038056,40.284444,30
518,31.192114,34.449473,30
519,8.964041,80.787941,30
520,-26.103533,28.097631,30
521,-0.357077,42.546636,30
522,46.198392,6.142296,30
523,6.172553,1.231572,30
524,6.686475,101.139088,30
525,22.845641,89.540328,30
526,55.676075,12.568316,30
527,33.27264,44.299996,30
528,42.016854,9.403982,30
529,-9.297478,-75.996312,30
530,33.6,69.216944,30
531,-8.111825,-79.02866,30
532,32.974638,70.14558,30
533,-25.282773,-57.63561,30
534,-32.951052,-60.666365,29
535,6.769722,47.430833,29
536,13.808917,-89.228637,29
537,30.421488,48.207451,29
538,6.1876,-74.99429,29
539,7.689167,9.250278,29
540,37.869885,-122.270539,29
541,33.923611,71.561111,29
542,31.05,46.266667,29
543,-15.84065,-70.027891,29
544,33.28131,44.326021,29
545,-22.567335,17.083271,29
546,36.229574,42.236244,29
547,4.15127,-73.63872,29
548,18.391134,81.659273,29
549,14.70208,-91.2506,29
550,28.458421,68.133223,29
551,15.369445,44.191007,29
552,54.600305,-7.298402,29
553,6.381892,101.506227,28
554,54.713382,-6.216761,28
555,-0.791773,29.045993,28
556,33.079167,44.253056,28
557,35.696944,-0.633056,28
558,33.63497,44.235291,28
559,4.73308,45.209823,28
560,32.040763,75.401886,28
561,43.696036,7.265592,28
562,43.46096,-3.807934,28
563,42.309409,9.149022,28
564,13.988915,45.5771,28
565,2.042886,45.30408,28
566,42.696492,23.326011,28
567,30.197843,71.467629,28
568,18.815236,82.712102,28
569,8.885503,80.276733,28
570,46.496714,11.358008,28
571,13.43204,-88.592239,28
572,30.829562,35.038816,28
573,8.457907,81.268402,28
574,6.242799,101.297732,28
575,32.116049,20.071231,28
576,35.329201,43.943679,28
577,32.887209,13.191338,27
578,33.251506,44.5078,27
579,8.09242,-76.72738,27
580,20.181843,80.006844,27
581,31.707868,35.202592,27
582,21.220496,72.831058,27
583,13.586201,-88.750773,27
584,33.545059,68.417397,27
585,13.7666667,-88.2666667,27
586,6.541102,101.280407,27
587,13.8833333,-88.9666667,27
588,13.8769444,-89.173556,27
589,43.18418,-2.473289,27
590,-17.382789,-66.166439,27
591,24.806299,93.948197,27
592,2.535935,-75.52767,27
593,41.008238,28.978359,27
594,47.36865,8.539182,27
595,-15.415393,28.284354,27
596,25.091075,121.559834,27
597,13.85077,-88.90406,27
598,6.210408,101.820757,27
599,33.215389,44.385499,27
600,0.435951,-75.52767,27
601,7.488566,80.365159,27
602,6.811786,101.184389,27
603,7.921328,81.52467,27
604,54.645861,-6.745149,27
605,43.136978,-2.073914,27
606,16.2411,-61.5331,27
607,43.32412,-1.929857,26
608,34.116667,72.466667,26
609,42.672421,21.164539,26
610,37.303442,44.57696,26
611,27.04477,84.867372,26
612,42.880888,20.867213,26
613,6.772404,101.292062,26
614,12.81157,45.032788,26
615,32.629978,65.884125,26
616,32.074078,66.141526,26
617,13.835,-89.2744444,26
618,33.498229,67.761598,26
619,34.333206,45.383492,26
620,37.885793,41.130124,26
621,24.64732,46.714581,26
622,1.717466,44.768614,26
623,34.6,43.683333,26
624,33.425404,44.396927,26
625,5.183798,97.141575,26
626,39.922059,32.854683,26
627,35.465576,44.380392,26
628,43.169068,-2.632655,26
629,41.010561,28.967632,26
630,17.565604,44.228944,26
631,31.816667,64.55,25
632,6.05519,121.001323,25
633,34.880964,44.620763,25
634,8.402925,-75.899867,25
635,42.816667,47.116667,25
636,6.618911,3.305532,25
637,43.317073,-2.678975,25
638,34.014167,71.976154,25
639,33.281965,44.25529,25
640,31.517771,64.114227,25
641,51.213924,6.780691,25
642,14.15695,-89.011475,25
643,34.00012,71.383252,25
644,18.0,-76.8,25
645,47.60356,-122.329439,25
646,33.706199,69.383108,25
647,26.216667,50.583333,25
648,23.1319444,-82.3641667,25
649,32.374802,62.115719,25
650,33.164486,43.864934,25
651,36.211683,37.1473,25
652,-34.170331,-70.740822,25
653,-17.828394,31.052986,25
654,33.371715,74.315313,25
655,34.148181,71.730028,25
656,30.954424,74.612085,25
657,-29.601439,30.376695,25
658,45.434336,12.338786,25
659,8.63781,-72.73464,25
660,-9.685714,14.427021,25
661,50.732674,7.096299,25
662,43.3617463716,45.4109992981,25
663,34.397052,36.387171,25
664,43.299012,44.898869,24
665,13.3166667,-88.5833333,24
666,22.49422,89.601617,24
667,8.240043,124.244766,24
668,25.906267,93.72759,24
669,13.85,-88.85,24
670,31.8186,75.2028,24
671,28.340071,68.188997,24
672,33.054977,44.352032,24
673,31.356553,34.326901,24
674,31.803022,34.652292,24
675,3.88182,-77.07042,24
676,7.027345,-71.428555,24
677,25.033647,66.881224,24
678,43.511111,44.6,24
679,33.82193,70.644127,24
680,7.939525,81.000963,24
681,35.798611,43.295,24
682,52.372068,9.735686,24
683,33.205814,44.257377,24
684,6.681959,121.985477,24
685,33.370243,44.278691,24
686,31.212131,34.111397,24
687,11.242035,-74.205384,24
688,32.084933,34.890149,24
689,28.55,68.216667,24
690,34.846589,71.097317,24
691,3.585242,98.675598,23
692,-6.875968,-79.922097,23
693,34.014552,69.192392,23
694,7.491752,-74.868183,23
695,-33.873651,151.20689,23
696,36.76029,3.472395,23
697,9.380289,80.377,23
698,-9.929478,-76.239738,23
699,43.054198,-2.178116,23
700,37.924973,40.210983,23
701,-12.003379,-76.918423,23
702,31.988807,44.924958,23
703,35.470616,44.395746,23
704,14.331414,-89.442393,23
705,-34.921295,-57.954333,23
706,29.142127,69.100003,23
707,6.015119,101.951925,23
708,41.214436,9.407588,23
709,33.571807,44.536067,23
710,3.27199,-73.087749,23
711,30.245796,75.842072,23
712,30.34,76.38,23
713,-26.353159,28.132727,23
714,33.717003,74.836092,23
715,16.912033,-90.299578,23
716,13.564251,-86.02984,23
717,30.96,61.86,23
718,26.329008,91.005433,23
719,43.325239,-3.011475,23
720,44.8186111,20.4680556,23
721,-29.658879,30.855026,23
722,36.896969,65.665857,23
723,14.169631,-89.102686,23
724,7.07786,-74.70355,23
725,34.351349,68.238534,23
726,14.297778,-90.786944,23
727,15.47521,45.3296,23
728,35.202293,71.873006,23
729,38.419144,27.135695,23
730,-6.15837269318,155.382212277,22
731,36.202105,37.13426,22
732,54.536706,-6.70361,22
733,13.84222,-89.09694,22
734,34.92969,72.416834,22
735,33.566561,69.878354,22
736,7.013983,100.471242,22
737,23.332078,86.365208,22
738,-11.161067,-75.99309,22
739,36.266667,2.216667,22
740,37.33083,42.184602,22
741,42.008513,20.974305,22
742,54.192934,-6.576051,22
743,-8.54966,125.566599,22
744,42.580555,20.860463,22
745,37.069644,41.213997,22
746,42.695391,-1.676069,22
747,43.222177,-2.885668,22
748,13.7,-88.1,22
749,32.763821,22.63924,22
750,26.398022,90.269415,22
751,43.267549,-1.975814,22
752,33.435279,43.281158,22
753,48.062222,37.675,22
754,33.394528,44.380392,22
755,32.548042,41.919794,21
756,7.350826,8.836276,21
757,23.669296,86.151112,21
758,33.767001,74.092404,21
759,13.128333,45.380278,21
760,0.823757,-77.634908,21
761,19.723535,81.242411,21
762,39.105473,39.547707,21
763,36.32396,59.556959,21
764,33.078997,44.2599,21
765,34.344528,71.367317,21
766,41.387174,9.159269,21
767,54.448118,-6.387579,21
768,34.879991,44.621049,21
769,2.021261,45.294693,21
770,14.5435,49.127281,21
771,15.9129,79.739988,21
772,54.706718,-7.592867,21
773,41.656285,-0.876533,21
774,7.883605,-76.631923,21
775,13.08268,80.270718,21
776,-14.063467,-75.729381,21
777,6.153669,-75.37416,21
778,16.799582,96.150907,21
779,28.490733,65.095779,21
780,31.640278,65.3975,21
781,6.821806,-58.159218,21
782,48.8532,37.6053,21
783,35.272259,43.462072,21
784,33.319571,68.451297,21
785,-11.122722,-77.610568,21
786,6.17215,-75.609571,21
787,43.370873,-8.395835,21
788,35.493072,43.24237,21
789,53.074981,8.807081,21
790,7.775413,81.606247,21
791,34.735879,71.525833,21
792,11.648864,24.904221,21
793,13.1307067086,-85.9716835022,21
794,23.075278,85.278889,21
795,33.927271,44.773299,21
796,24.795821,85.00252,21
797,13.148959,44.85055,21
798,41.3275,19.8188889,21
799,13.7188889,-89.7241667,21
800,54.597285,-5.93012,21
801,15.368137,44.190958,21
802,32.495328,62.262663,20
803,2.771679,32.288421,20
804,30.210994,74.945474,20
805,50.4501,30.5234,20
806,40.43495,49.867623,20
807,34.021103,71.287421,20
808,14.965261,-91.795813,20
809,24.644924,93.99929,20
810,2.142623,45.116717,20
811,33.423277,44.401651,20
812,36.338485,43.126763,20
813,14.563479,-90.982067,20
814,32.519241,67.416481,20
815,27.9308333,30.8363889,20
816,13.805691,-88.145787,20
817,33.055377,44.37146,20
818,28.050386,81.616685,20
819,33.055191,44.37141,20
820,14.09396,-88.889278,20
821,45.812032,9.085615,20
822,56.946203,24.104287,20
823,42.567651,8.757222,20
824,43.133333,45.55,20
825,-1.393147,120.754749,20
826,35.933333,36.633333,20
827,31.670221,34.576403,20
828,6.130655,81.1262,20
829,35.316667,43.766667,20
830,37.522653,42.452637,20
831,34.273885,45.16587,20
832,33.396633,43.62571,20
833,13.577589,44.017799,20
834,13.938518,-88.901366,20
835,13.62679,-85.8254,20
836,27.555295,30.8075,20
837,32.715695,-117.161719,20
838,-36.724358,-73.112741,20
839,37.805065,-122.273024,20
840,33.321917,44.48659,20
841,-11.520494,-75.899782,19
842,33.747758,45.552322,19
843,33.312806,44.361488,19
844,54.346531,-7.640404,19
845,32.480918,62.028239,19
846,32.468191,44.550194,19
847,26.746018,92.095943,19
848,10.47692,-73.25049,19
849,33.324999,44.422009,19
850,33.246259,35.5001,19
851,32.80849,13.150985,19
852,-4.324639,15.322157,19
853,31.5832,64.360291,19
854,14.75463,46.516262,19
855,29.140991,69.096085,19
856,42.000273,21.432541,19
857,-12.948146,-74.020842,19
858,29.495551,60.862729,19
859,34.00161,71.381807,19
860,31.448943,74.925262,19
861,25.095386,94.361652,19
862,33.386841,43.521289,19
863,32.876174,13.187507,19
864,34.004689,36.21104,19
865,33.053656,44.362041,19
866,34.217193,71.555571,19
867,34.198181,72.044411,19
868,2.95485,-76.26825,19
869,41.8833333,8.7833333,19
870,32.969967,70.276797,19
871,24.916672,67.083323,19
872,7.08071,-74.70101,19
873,34.150928,71.735939,19
874,-32.985771,27.866086,19
875,32.925224,75.135264,19
876,-22.2758,166.458,19
877,10.294671,123.899858,19
878,40.728224,-73.794852,19
879,35.918091,74.289803,19
880,-29.340513,30.630557,19
881,11.727473,-86.21585,19
882,-26.574288,27.840764,19
883,42.966631,47.512629,19
884,36.7,67.116667,19
885,32.000596,44.330818,19
886,43.353607,-2.907457,19
887,22.124002,84.043175,19
888,13.9166667,-88.2333333,19
889,13.9213889,-89.845,19
890,36.16525,1.33452,19
891,43.4,42.916667,19
892,33.341954,44.276323,19
893,13.99,-88.758,19
894,34.416681,71.92459,19
895,43.047456,44.665806,19
896,-13.755419,-73.78756,18
897,2.998638,-75.30562,18
898,24.832234,67.129867,18
899,30.66667,34.83333,18
900,32.178344,34.907985,18
901,34.707332,33.023397,18
902,13.09171,-86.00177,18
903,54.684823,-5.965868,18
904,13.90668,-88.157021,18
905,34.006649,71.999817,18
906,36.37489,3.902,18
907,-3.495702,29.466227,18
908,30.165686,67.00178,18
909,33.426411,44.434701,18
910,31.216111,34.110556,18
911,43.230556,-2.845833,18
912,31.823759,70.9095,18
913,46.947922,7.444608,18
914,31.133195,33.799728,18
915,39.905556,116.395833,18
916,43.00732,40.989151,18
917,24.916667,67.033333,18
918,2.017932,45.306751,18
919,36.079561,64.905955,18
920,36.3367,43.128347,18
921,12.051801,24.880485,18
922,31.64,64.24,18
923,33.177132,68.781077,18
924,-0.358056,42.545278,18
925,53.480713,-2.234377,18
926,28.291564,-16.62913,18
927,35.242578,44.273956,18
928,33.69013,70.356187,18
929,32.375081,62.115759,18
930,54.253718,-7.44106,18
931,15.587991,-91.676069,18
932,22.45109,86.995289,18
933,2.048682,45.319754,18
934,22.65735,92.173271,18
935,42.672479,21.163748,18
936,15.408333,-91.147222,18
937,33.533859,71.055748,18
938,32.847222,66.05,18
939,6.247924,102.003296,18
940,4.085809,-76.197188,18
941,11.016845,76.955832,18
942,45.409538,11.876554,18
943,37.577039,43.736096,18
944,3.583748,-76.495727,18
945,22.281867,114.161326,18
946,48.777106,9.180769,18
947,36.803501,3.563821,18
948,35.136363,36.752194,17
949,34.910931,71.127398,17
950,6.427236,101.833652,17
951,35.329197,25.138667,17
952,52.229676,21.012229,17
953,-10.683594,-76.25621,17
954,6.804284,101.502075,17
955,33.286649,44.354396,17
956,54.081638,-6.448779,17
957,35.323789,43.772096,17
958,35.776608,140.318781,17
959,43.280364,-2.171588,17
960,45.539838,10.222956,17
961,34.217222,71.555556,17
962,12.919106,-85.916609,17
963,3.800889,-76.641271,17
964,8.749996,-75.883346,17
965,31.513439,34.462816,17
966,36.266667,1.966667,17
967,37.986472,23.736655,17
968,36.509937,-4.886352,17
969,5.975153,-74.586142,17
970,34.263149,70.78821,17
971,24.950082,66.992844,17
972,24.94971,66.966859,17
973,30.04442,31.235712,17
