,latitude,longitude,country_txt,gname,count
140,4.5981,-74.07603,Colombia,M-19 (Movement of April 19),67
141,54.787715,-6.492314,United Kingdom,Irish Republican Army (IRA),67
144,14.624422,-90.53288,Guatemala,Guerrilla Army of the Poor (EGP),65
146,13.69288,-89.199161,El Salvador,People's Liberation Forces (FPL),64
148,41.013517,28.950672,Turkey,Kurdistan Workers' Party (PKK),64
149,33.3,44.4,Iraq,Al-Qaida in Iraq,64
154,36.212989,37.142588,Syria,Muslim Brotherhood,62
155,-14.31884,-74.378173,Peru,Shining Path (SL),62
156,31.132093,33.803276,Egypt,Sinai Province of the Islamic State,61
159,41.919593,8.737687,France,Corsican National Liberation Front- Historic Channel,61
160,34.009667,71.579994,Pakistan,Tehrik-i-Taliban Pakistan (TTP),60
162,54.077313,-6.608787,United Kingdom,Irish Republican Army (IRA),58
165,3.420628,-76.522119,Colombia,M-19 (Movement of April 19),57
166,36.34,43.13,Iraq,Islamic State of Iraq and the Levant (ISIL),57
167,32.22626,35.260741,West Bank,Palestinians,56
170,6.270526,-75.572173,Colombia,The Extraditables,55
171,-12.939782,-74.247478,Peru,Shining Path (SL),55
175,30.900965,75.857276,India,Sikh Extremists,55
177,-11.822224,-75.392952,Peru,Shining Path (SL),55
178,41.89052,12.494249,Italy,Red Brigades,54
179,34.083658,74.797368,India,Muslim Separatists,54
183,4.5981,-74.07603,Colombia,National Liberation Army of Colombia (ELN),54
184,33.888629,35.495479,Lebanon,Hezbollah,53
186,13.7682,-88.129139,El Salvador,Farabundo Marti National Liberation Front (FMLN),53
188,13.574698,44.010392,Yemen,Houthi extremists (Ansar Allah),53
189,54.597269,-5.930109,United Kingdom,Irish Republican Extremists,53
190,7.301756,81.67473,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),52
191,7.074044,125.616549,Philippines,New People's Army (NPA),52
193,54.597269,-5.930109,United Kingdom,Irish National Liberation Army (INLA),52
194,31.147131,75.341218,India,Sikh Extremists,52
196,27.7319444,30.8411111,Egypt,Al-Gama'at al-Islamiyya (IG),51
197,40.712784,-74.005941,United States of America,Fuerzas Armadas de Liberacion Nacional (FALN),51
206,-33.045632,-71.620529,Chile,Manuel Rodriguez Patriotic Front (FPMR),50
212,7.131202,-73.124973,Colombia,National Liberation Army of Colombia (ELN),49
213,41.918891,8.737554,France,Resistenza,49
216,4.602489,-74.093032,Colombia,M-19 (Movement of April 19),49
217,13.864829,-88.7494,El Salvador,Farabundo Marti National Liberation Front (FMLN),49
220,33.325,44.422,Iraq,Islamic State of Iraq and the Levant (ISIL),48
222,43.793028,87.627812,China,Uighur Separatists,48
223,13.344322,-88.437463,El Salvador,Farabundo Marti National Liberation Front (FMLN),48
224,13.69288,-89.199161,El Salvador,People's Revolutionary Army (ERP) (El Salvador),48
228,33.416667,43.3,Iraq,Islamic State of Iraq and the Levant (ISIL),47
231,34.565494,71.477429,Pakistan,Tehrik-i-Taliban Pakistan (TTP),47
238,13.99417,-89.55972,El Salvador,Farabundo Marti National Liberation Front (FMLN),47
240,35.696442,51.422974,Iran,Mujahedin-e Khalq (MEK),47
242,7.894195,-72.503885,Colombia,National Liberation Army of Colombia (ELN),46
247,34.083658,74.797368,India,Jammu and Kashmir Liberation Front,45
248,14.624422,-90.53288,Guatemala,Death Squad,45
249,2.03742,45.337971,Somalia,Al-Shabaab,45
250,31.532569,35.099826,West Bank,Palestinians,45
252,45.463681,9.188171,Italy,Red Brigades,44
256,-29.858343,31.021827,South Africa,African National Congress (South Africa),44
257,12.0,8.516667,Nigeria,Boko Haram,44
258,33.888629,35.495479,Lebanon,Palestinians,43
259,48.856614,2.352222,France,Action Directe,43
261,18.9,81.35,India,Communist Party of India - Maoist (CPI-Maoist),43
263,33.978518,44.936331,Iraq,Asa'ib Ahl al-Haqq,43
264,-9.487515,14.355478,Angola,National Union for the Total Independence of Angola (UNITA),43
265,6.270526,-75.572173,Colombia,Death Squad,43
268,36.356648,43.164,Iraq,Islamic State of Iraq and the Levant (ISIL),42
270,34.434167,70.447778,Afghanistan,Taliban,42
272,31.583056,64.369167,Afghanistan,Taliban,42
273,9.66123,80.02558,Sri Lanka,Tamils,42
274,48.856614,2.352222,France,Armenian Secret Army for the Liberation of Armenia,42
276,-26.246319,27.853677,South Africa,African National Congress (South Africa),42
277,54.502852,-6.769568,United Kingdom,Irish Republican Army (IRA),42
278,31.147131,75.341218,India,Dishmish Regiment,41
281,-9.251797,14.105072,Angola,National Union for the Total Independence of Angola (UNITA),41
282,-34.891151,-56.187214,Uruguay,Tupamaros (Uruguay),41
284,11.70896,11.06997,Nigeria,Boko Haram,41
285,13.64121,-88.785423,El Salvador,Farabundo Marti National Liberation Front (FMLN),41
287,41.387917,2.169919,Spain,Basque Fatherland and Freedom (ETA),41
289,-36.818977,-73.050319,Chile,Manuel Rodriguez Patriotic Front (FPMR),41
294,28.632381,77.220004,India,Sikh Extremists,41
295,6.270526,-75.572173,Colombia,Revolutionary Armed Forces of Colombia (FARC),40
297,45.070562,7.686619,Italy,Red Brigades,40
303,-33.045632,-71.620529,Chile,Movement of the Revolutionary Left (MIR) (Chile),40
304,33.75,44.633333,Iraq,Al-Qaida in Iraq,39
309,13.4833333,-88.4666667,El Salvador,Farabundo Marti National Liberation Front (FMLN),39
310,13.933732,-89.025836,El Salvador,Farabundo Marti National Liberation Front (FMLN),39
324,6.908868,122.0772,Philippines,Moro National Liberation Front (MNLF),38
328,-8.838837,13.235582,Angola,National Union for the Total Independence of Angola (UNITA),37
329,43.003305,-2.612578,Spain,Basque Fatherland and Freedom (ETA),37
331,31.288323,34.252164,West Bank,Palestinians,37
333,40.712784,-74.005941,United States of America,Jewish Defense League (JDL),37
334,6.270526,-75.572173,Colombia,M-19 (Movement of April 19),37
335,18.364195,81.892418,India,Communist Party of India - Maoist (CPI-Maoist),36
337,34.856902,71.429936,Pakistan,Tehrik-i-Taliban Pakistan (TTP),36
339,33.778175,76.576171,India,Muslim Separatists,36
341,-34.6037,-58.381503,Argentina,Ejercito Revolucionaria del Pueblo (ERP) (Argentina),36
347,32.085688,34.783684,Israel,Palestinians,36
348,-7.705053,113.995279,Indonesia,Muslim Militants,36
349,53.344104,-6.267494,Ireland,Ulster Freedom Fighters (UFF),35
350,33.55,68.416667,Afghanistan,Taliban,35
352,4.5981,-74.07603,Colombia,The Extraditables,35
353,4.5981,-74.07603,Colombia,Revolutionary Armed Forces of Colombia (FARC),35
355,13.79833,-89.17889,El Salvador,Farabundo Marti National Liberation Front (FMLN),35
358,41.387917,2.169919,Spain,First of October Antifascist Resistance Group (GRAPO),35
360,41.387917,2.169919,Spain,Terra Lliure,35
362,34.083658,74.797368,India,Kashmiri extremists,35
364,54.823432,-7.468374,United Kingdom,Irish Republican Army (IRA),35
366,31.522561,34.453593,West Bank,Hamas (Islamic Resistance Movement),34
369,11.831098,13.150967,Nigeria,Boko Haram,34
371,36.7525,3.04197,Algeria,Islamic Salvation Front (FIS),34
374,-33.024705,-71.552216,Chile,Manuel Rodriguez Patriotic Front (FPMR),34
375,6.547306,-71.002231,Colombia,National Liberation Army of Colombia (ELN),34
376,31.349998,34.299627,West Bank,Palestinians,33
377,32.073333,64.833889,Afghanistan,Taliban,33
378,31.363647,63.958611,Afghanistan,Taliban,33
379,6.2675,-75.568611,Colombia,National Liberation Army of Colombia (ELN),33
380,3.116667,43.65,Somalia,Al-Shabaab,33
382,7.060051,-73.853115,Colombia,National Liberation Army of Colombia (ELN),33
385,27.036007,88.262675,India,Gurkha National Liberation Front (GNLF),33
386,54.467967,-6.337967,United Kingdom,Irish Republican Army (IRA),33
387,47.098056,37.810278,Ukraine,Donetsk People's Republic,32
390,33.336728,69.923834,Afghanistan,Taliban,32
392,14.679084,120.539549,Philippines,New People's Army (NPA),32
394,37.777125,-122.419644,United States of America,New World Liberation Front (NWLF),32
395,6.270526,-75.572173,Colombia,Simon Bolivar Guerrilla Coordinating Board (CGSB),32
396,32.106111,66.906944,Afghanistan,Taliban,32
397,14.0833,-87.2167,Honduras,Lorenzo Zelaya Revolutionary Front (LZRF),32
398,34.083658,74.797368,India,Muslim Militants,32
399,13.5166667,-88.3833333,El Salvador,Farabundo Marti National Liberation Front (FMLN),32
400,15.355873,44.213536,Yemen,Houthi extremists (Ansar Allah),32
406,41.014061,28.960465,Turkey,Dev Sol,31
409,-13.531688,-71.966924,Peru,Shining Path (SL),31
412,42.113828,8.701548,France,Corsican National Liberation Front- Historic Channel,31
413,2.032623,45.340469,Somalia,Al-Shabaab,31
414,9.267091,80.814248,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),31
415,33.697271,71.144852,Pakistan,Tehrik-i-Taliban Pakistan (TTP),31
425,13.129737,45.380083,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),30
426,35.685826,139.756684,Japan,Chukakuha (Middle Core Faction),30
430,36.752887,3.042048,Algeria,Armed Islamic Group (GIA),30
431,27.718332,85.325337,Nepal,Maoists,30
433,26.179222,91.753346,India,United Liberation Front of Assam (ULFA),30
434,8.980118,79.912462,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),30
437,30.733315,76.779418,India,Sikh Extremists,29
438,7.689167,9.250278,Nigeria,Fulani extremists,29
440,31.61088,65.700272,Afghanistan,Taliban,29
441,13.7333333,-88.8833333,El Salvador,Farabundo Marti National Liberation Front (FMLN),29
442,18.791667,80.816667,India,Communist Party of India - Maoist (CPI-Maoist),29
443,33.562839,35.36887,Lebanon,Palestine Liberation Organization (PLO),29
444,13.69288,-89.199161,El Salvador,Death Squad,29
447,24.749905,84.370896,India,Communist Party of India - Maoist (CPI-Maoist),29
451,7.29384,80.640669,Sri Lanka,People's Liberation Front (JVP),29
454,-9.529924,-77.5288,Peru,Shining Path (SL),28
456,13.49446,-88.530343,El Salvador,Farabundo Marti National Liberation Front (FMLN),28
457,36.728591,68.868066,Afghanistan,Taliban,28
460,43.338233,-1.789272,Spain,Basque Fatherland and Freedom (ETA),28
463,22.404193,87.379866,India,Communist Party of India - Maoist (CPI-Maoist),28
465,-0.360278,42.548778,Somalia,Al-Shabaab,28
467,3.935639,41.855116,Kenya,Al-Shabaab,28
470,37.924678,40.211448,Turkey,Kurdistan Workers' Party (PKK),28
471,54.510893,-6.042726,United Kingdom,Irish Republican Army (IRA),28
475,8.964041,80.787941,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),27
476,15.352029,44.207456,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),27
477,31.211645,34.110425,Egypt,Sinai Province of the Islamic State,27
478,31.623036,65.054246,Afghanistan,Taliban,27
479,6.643708,-73.653621,Colombia,Revolutionary Armed Forces of Colombia (FARC),27
480,5.554139,95.316668,Indonesia,Free Aceh Movement (GAM),27
491,13.578889,44.021944,Yemen,Houthi extremists (Ansar Allah),27
494,33.193665,68.102002,Afghanistan,Taliban,26
496,18.815236,82.712102,India,Communist Party of India - Maoist (CPI-Maoist),26
498,31.900975,35.204318,West Bank,Palestinians,26
500,19.432608,-99.133207,Mexico,23rd of September Communist League,26
503,3.420628,-76.522119,Colombia,Narco-Terrorists,26
504,18.391134,81.659273,India,Maoists,26
506,34.275204,44.538339,Iraq,Islamic State of Iraq and the Levant (ISIL),26
509,11.74886,11.96603,Nigeria,Boko Haram,26
510,2.243589,-77.010385,Colombia,Revolutionary Armed Forces of Colombia (FARC),26
518,34.341944,62.203056,Afghanistan,Taliban,26
520,14.624422,-90.53288,Guatemala,Revolutionary Organization of People in Arms (ORPA),26
522,3.420628,-76.522119,Colombia,Death Squad,25
523,39.918392,32.865597,Turkey,Turkish People's Liberation Army,25
525,14.191665,-89.1706,El Salvador,Farabundo Marti National Liberation Front (FMLN),25
527,23.811388,90.412106,Bangladesh,Bangladesh Nationalist Party (BNP),25
528,43.46096,-3.807934,Spain,Basque Fatherland and Freedom (ETA),25
529,14.624422,-90.53288,Guatemala,Guatemalan National Revolutionary Unity (URNG),25
530,13.586201,-88.750773,El Salvador,Farabundo Marti National Liberation Front (FMLN),25
531,6.313712,-73.950146,Colombia,Revolutionary Armed Forces of Colombia (FARC),25
532,-12.765538,15.732861,Angola,National Union for the Total Independence of Angola (UNITA),25
534,15.153002,120.591942,Philippines,New People's Army (NPA),25
539,13.6769444,-89.2797222,El Salvador,Farabundo Marti National Liberation Front (FMLN),25
540,14.596051,120.978666,Philippines,April 6th Liberation Movement,25
541,31.326015,75.576183,India,Sikh Extremists,25
542,-9.685714,14.427021,Angola,National Union for the Total Independence of Angola (UNITA),25
544,32.625149,62.479768,Afghanistan,Taliban,25
546,13.9572222,-89.1897222,El Salvador,Farabundo Marti National Liberation Front (FMLN),24
547,13.7666667,-88.2666667,El Salvador,Farabundo Marti National Liberation Front (FMLN),24
549,41.88415,-87.632409,United States of America,Fuerzas Armadas de Liberacion Nacional (FALN),24
553,34.438094,35.830837,Lebanon,16 January Organization for the Liberation of Tripoli,24
554,33.888629,35.495479,Lebanon,Armenian Secret Army for the Liberation of Armenia,24
555,38.725299,-9.150036,Portugal,Popular Forces of April 25,24
556,13.69288,-89.199161,El Salvador,Armed Forces of National Resistance (FARN),24
559,32.461992,35.302462,West Bank,Palestinians,24
560,-0.45612,39.646123,Kenya,Al-Shabaab,24
562,33.35,43.783333,Iraq,Islamic State of Iraq and the Levant (ISIL),24
566,43.311307,-1.900896,Spain,Basque Fatherland and Freedom (ETA),24
567,43.296482,5.36978,France,Corsican National Liberation Front (FLNC),24
568,40.416691,-3.700345,Spain,Revolutionary Patriotic Anti-Fascist Front (FRAP),24
569,22.49422,89.601617,Bangladesh,Opposition Group,24
571,2.042886,45.30408,Somalia,Al-Shabaab,24
573,23.744186,84.504429,India,Communist Party of India - Maoist (CPI-Maoist),24
576,37.303442,44.57696,Turkey,Kurdistan Workers' Party (PKK),24
577,6.541102,101.280407,Thailand,Runda Kumpulan Kecil (RKK),24
581,36.7525,3.04197,Algeria,Armed Islamic Group (GIA),23
584,13.85077,-88.90406,El Salvador,Farabundo Marti National Liberation Front (FMLN),23
585,13.43204,-88.592239,El Salvador,Farabundo Marti National Liberation Front (FMLN),23
586,7.414383,81.830633,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),23
587,-25.891968,32.605135,Mozambique,Mozambique National Resistance Movement (MNR),23
591,14.04111,-88.938568,El Salvador,Farabundo Marti National Liberation Front (FMLN),23
592,35.804295,69.287754,Afghanistan,Taliban,23
593,14.15695,-89.011475,El Salvador,Farabundo Marti National Liberation Front (FMLN),23
594,-31.399301,-64.182129,Argentina,Ejercito Revolucionaria del Pueblo (ERP) (Argentina),23
597,-9.297478,-75.996312,Peru,Shining Path (SL),23
598,24.128611,84.185712,India,Communist Party of India - Maoist (CPI-Maoist),23
599,0.869892,-73.841906,Colombia,Revolutionary Armed Forces of Colombia (FARC),23
605,9.337295,-73.653621,Colombia,National Liberation Army of Colombia (ELN),22
608,43.18418,-2.473289,Spain,Basque Fatherland and Freedom (ETA),22
611,34.533056,69.166111,Afghanistan,Haqqani Network,22
612,33.307049,62.136421,Afghanistan,Taliban,22
614,54.597269,-5.930109,United Kingdom,Official Irish Republican Army (OIRA),22
618,54.600305,-7.298402,United Kingdom,Irish Republican Army (IRA),22
620,-33.925313,18.426329,South Africa,African National Congress (South Africa),22
625,31.280267,34.240191,Egypt,Sinai Province of the Islamic State,22
627,36.34,43.13,Iraq,Al-Qaida in Iraq,22
628,7.921328,81.52467,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),22
632,3.425219,-76.510584,Colombia,Revolutionary Armed Forces of Colombia (FARC),22
633,43.32412,-1.929857,Spain,Basque Fatherland and Freedom (ETA),22
634,13.8769444,-89.173556,El Salvador,Farabundo Marti National Liberation Front (FMLN),22
647,37.069644,41.213997,Turkey,Kurdistan Workers' Party (PKK),21
648,43.169068,-2.632655,Spain,Basque Fatherland and Freedom (ETA),21
651,7.883605,-76.631923,Colombia,Revolutionary Armed Forces of Colombia (FARC),21
653,37.38264,-5.996295,Spain,Basque Fatherland and Freedom (ETA),21
655,32.191878,67.189449,Afghanistan,Taliban,21
656,43.136978,-2.073914,Spain,Basque Fatherland and Freedom (ETA),21
657,31.532569,35.099826,West Bank,Palestinian Extremists,21
661,-11.161067,-75.99309,Peru,Shining Path (SL),21
663,13.69288,-89.199161,El Salvador,Popular Revolutionary Bloc (BPR),21
668,6.05519,121.001323,Philippines,Abu Sayyaf Group (ASG),21
675,33.164486,43.864934,Iraq,Islamic State of Iraq and the Levant (ISIL),20
677,31.524133,34.596527,Israel,Palestinian Islamic Jihad (PIJ),20
678,31.823601,64.564087,Afghanistan,Taliban,20
680,33.474535,35.359255,Lebanon,Hezbollah,20
682,-3.427512,29.924253,Burundi,Hutu extremists,20
684,20.181843,80.006844,India,Communist Party of India - Maoist (CPI-Maoist),20
685,32.374802,62.115719,Afghanistan,Taliban,20
691,36.338485,43.126763,Iraq,Islamic State of Iraq and the Levant (ISIL),20
692,12.8,45.033333,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),20
693,13.938518,-88.901366,El Salvador,Farabundo Marti National Liberation Front (FMLN),20
694,-12.068306,-75.210163,Peru,Tupac Amaru Revolutionary Movement (MRTA),20
695,26.401436,90.266699,India,Tribal Group,20
698,31.008056,66.398056,Afghanistan,Taliban,20
699,43.054198,-2.178116,Spain,Basque Fatherland and Freedom (ETA),20
700,-15.84065,-70.027891,Peru,Shining Path (SL),20
701,27.1827778,31.1827778,Egypt,Al-Gama'at al-Islamiyya (IG),20
703,43.297222,-2.991667,Spain,Basque Fatherland and Freedom (ETA),20
704,32.264539,68.524715,Afghanistan,Taliban,20
705,7.350826,8.836276,Nigeria,Fulani extremists,20
707,13.536835,-88.780584,El Salvador,Farabundo Marti National Liberation Front (FMLN),20
708,4.597909,-74.076086,Colombia,Revolutionary Armed Forces of Colombia (FARC),20
709,27.1827778,31.1827778,Egypt,Muslim Militants,20
710,34.273885,45.16587,Iraq,Islamic State of Iraq and the Levant (ISIL),20
711,38.427346,27.13908,Turkey,Dev Sol,20
712,41.013517,28.950672,Turkey,Great Eastern Islamic Raiders Front (IBDA-C),20
715,30.245796,75.842072,India,Sikh Extremists,20
717,6.95284,-71.87514,Colombia,National Liberation Army of Colombia (ELN),20
718,9.337295,-73.653621,Colombia,Left-Wing Guerrillas,20
721,48.062222,37.675,Ukraine,Donetsk People's Republic,20
722,5.183798,97.141575,Indonesia,Free Aceh Movement (GAM),20
725,-6.875968,-79.922097,Peru,Shining Path (SL),19
726,35.798611,43.295,Iraq,Islamic State of Iraq and the Levant (ISIL),19
729,7.775413,81.606247,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),19
730,4.735972,45.203972,Somalia,Al-Shabaab,19
733,34.083658,74.797368,India,Hizbul Mujahideen (HM),19
734,13.8833333,-88.9666667,El Salvador,Farabundo Marti National Liberation Front (FMLN),19
737,24.893379,67.028061,Pakistan,Gunmen,19
740,42.695391,-1.676069,Spain,Basque Fatherland and Freedom (ETA),19
742,-33.024705,-71.552216,Chile,Movement of the Revolutionary Left (MIR) (Chile),19
744,3.120033,43.650184,Somalia,Al-Shabaab,19
746,24.795821,85.00252,India,Communist Party of India - Maoist (CPI-Maoist),19
747,-12.003379,-76.918423,Peru,Shining Path (SL),19
748,7.198606,-75.341218,Colombia,Revolutionary Armed Forces of Colombia (FARC),19
749,-8.111825,-79.02866,Peru,Shining Path (SL),19
750,23.075278,85.278889,India,Communist Party of India - Maoist (CPI-Maoist),19
753,43.325239,-3.011475,Spain,Basque Fatherland and Freedom (ETA),19
756,13.5,-88.8666667,El Salvador,Farabundo Marti National Liberation Front (FMLN),19
758,-36.818977,-73.050319,Chile,Movement of the Revolutionary Left (MIR) (Chile),19
761,37.522653,42.452637,Turkey,Kurdistan Workers' Party (PKK),19
762,14.169631,-89.102686,El Salvador,Farabundo Marti National Liberation Front (FMLN),19
763,1.717466,44.768614,Somalia,Al-Shabaab,19
765,33.533541,71.057467,Pakistan,Tehrik-i-Taliban Pakistan (TTP),19
767,6.643708,-73.653621,Colombia,National Liberation Army of Colombia (ELN),19
769,35.324825,43.766922,Iraq,Islamic State of Iraq and the Levant (ISIL),19
770,-38.734133,-72.584651,Chile,Manuel Rodriguez Patriotic Front (FPMR),19
771,33.551708,68.420464,Afghanistan,Taliban,19
773,36.733333,68.866667,Afghanistan,Taliban,19
777,36.7525,3.04197,Algeria,Islamist extremists,19
778,13.808917,-89.228637,El Salvador,Farabundo Marti National Liberation Front (FMLN),19
781,40.712784,-74.005941,United States of America,Omega-7,18
782,33.999938,69.019532,Afghanistan,Taliban,18
783,13.3166667,-88.5833333,El Salvador,Farabundo Marti National Liberation Front (FMLN),18
787,43.222177,-2.885668,Spain,Basque Fatherland and Freedom (ETA),18
788,35.242578,44.273956,Iraq,Islamic State of Iraq and the Levant (ISIL),18
789,13.701964,-89.147774,El Salvador,Farabundo Marti National Liberation Front (FMLN),18
791,53.344104,-6.267494,Ireland,Irish Republican Army (IRA),18
793,30.209304,67.018137,Pakistan,Lashkar-e-Jhangvi,18
794,-16.409501,-71.537384,Peru,Shining Path (SL),18
798,13.1307067086,-85.9716835022,Nicaragua,Nicaraguan Democratic Force (FDN),18
800,-13.755419,-73.78756,Peru,Shining Path (SL),18
801,7.946283,-72.898807,Colombia,National Liberation Army of Colombia (ELN),18
803,22.124002,84.043175,India,Communist Party of India - Maoist (CPI-Maoist),18
804,33.319571,68.451297,Afghanistan,Taliban,18
805,-3.495702,29.466227,Burundi,Hutu extremists,18
806,54.192934,-6.576051,United Kingdom,Irish Republican Army (IRA),18
808,2.036039,45.349712,Somalia,Al-Shabaab,18
809,1.61456,-75.6053,Colombia,Revolutionary Armed Forces of Colombia (FARC),18
811,54.597269,-5.930109,United Kingdom,Irish People's Liberation Organization (IPLO),18
812,31.517771,64.114227,Afghanistan,Taliban,18
814,13.84222,-89.09694,El Salvador,Farabundo Marti National Liberation Front (FMLN),18
817,35.316667,43.766667,Iraq,Islamic State of Iraq and the Levant (ISIL),18
818,34.929167,43.493056,Iraq,Islamic State of Iraq and the Levant (ISIL),18
819,13.577589,44.017799,Yemen,Houthi extremists (Ansar Allah),18
820,26.200605,92.937574,India,United Liberation Front of Assam (ULFA),18
821,13.85,-88.85,El Salvador,Farabundo Marti National Liberation Front (FMLN),18
823,33.888629,35.495479,Lebanon,Shaykh Subhi Al-Salih Forces,18
825,54.645861,-6.745149,United Kingdom,Irish Republican Army (IRA),18
826,33.3,44.4,Iraq,Islamic State of Iraq (ISI),18
827,43.317073,-2.678975,Spain,Basque Fatherland and Freedom (ETA),18
830,41.89052,12.494249,Italy,Armenian Secret Army for the Liberation of Armenia,18
831,15.368137,44.190958,Yemen,Houthi extremists (Ansar Allah),18
832,7.488566,80.365159,Sri Lanka,People's Liberation Front (JVP),18
833,29.033333,69.15,Pakistan,Baloch Republican Army (BRA),18
834,2.535935,-75.52767,Colombia,Revolutionary Armed Forces of Colombia (FARC),18
835,33.223512,44.434701,Iraq,Islamic State of Iraq and the Levant (ISIL),18
837,45.070562,7.686619,Italy,Prima Linea,17
841,35.323789,43.772096,Iraq,Islamic State of Iraq and the Levant (ISIL),17
842,39.933971,32.858521,Turkey,Dev Sol,17
844,-14.063467,-75.729381,Peru,Shining Path (SL),17
849,9.933333,8.883333,Nigeria,Boko Haram,17
850,44.407062,8.933989,Italy,Red Brigades,17
851,23.03,72.58,India,Indian Mujahideen,17
853,13.835,-89.2744444,El Salvador,Farabundo Marti National Liberation Front (FMLN),17
854,31.147131,75.341218,India,Terrorists,17
855,0.350848,32.580224,Uganda,Uganda Freedom Movement (UFM),17
857,48.8532,37.6053,Ukraine,Donetsk People's Republic,17
858,-11.520494,-75.899782,Peru,Shining Path (SL),17
859,2.93303,-75.285828,Colombia,Revolutionary Armed Forces of Colombia (FARC),17
862,23.669296,86.151112,India,Communist Party of India - Maoist (CPI-Maoist),17
863,34.192537,43.886423,Iraq,Islamic State of Iraq and the Levant (ISIL),17
